"132","wgEncodeOpenChromDnase_132","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseIpscwru1AlnRep2.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=iPS_CWRU1; replicate=2; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002560; dateSubmitted=2012-02-02; dateUnrestricted=2012-11-02; subId=5503; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=16a148bbcd5e437c9b13dacd6516a129; size=4.5G","DNASE_SEQ"
"133","wgEncodeOpenChromDnase_133","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseIpsnihi11AlnRep1.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=iPS_NIHi11; replicate=1; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002561; dateSubmitted=2012-02-02; dateUnrestricted=2012-11-02; subId=5504; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=c7193241c07c623c898fb0657b29ac0c; size=1.4G","DNASE_SEQ"
"134","wgEncodeOpenChromDnase_134","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseIpsnihi11AlnRep2.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=iPS_NIHi11; replicate=2; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002561; dateSubmitted=2012-02-02; dateUnrestricted=2012-11-02; subId=5504; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=df829463069ec025b2f82707ad3358f8; size=4.2G","DNASE_SEQ"
"135","wgEncodeOpenChromDnase_135","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseIpsnihi11AlnRep3.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=iPS_NIHi11; replicate=3; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002561; dateSubmitted=2012-02-02; dateUnrestricted=2012-11-02; subId=5504; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=10f5cfebb8a1111de66e63ee672f1200; size=3.5G","DNASE_SEQ"
"136","wgEncodeOpenChromDnase_136","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseIpsnihi7AlnRep1.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=iPS_NIHi7; replicate=1; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002558; dateSubmitted=2012-02-01; dateUnrestricted=2012-11-01; subId=5481; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=5451b3ead80d87b93a6df8897fa844d2; size=1.8G","DNASE_SEQ"
"137","wgEncodeOpenChromDnase_137","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseIpsnihi7AlnRep2.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=iPS_NIHi7; replicate=2; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002558; dateSubmitted=2012-02-01; dateUnrestricted=2012-11-01; subId=5481; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=dd2c5b845b748968795c90532ee909d9; size=4.1G","DNASE_SEQ"
"138","wgEncodeOpenChromDnase_138","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseIpsnihi7AlnRep3.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=iPS_NIHi7; replicate=3; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002558; dateSubmitted=2012-02-01; dateUnrestricted=2012-11-01; subId=5481; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=61e43976ed151018bd40ccb9b7b5429b; size=4.4G","DNASE_SEQ"
"139","wgEncodeOpenChromDnase_139","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseIshikawaEst10nm30mAlnRep1.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=Ishikawa; treatment=Estradiol_10nM_30m; replicate=1; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002551; dateSubmitted=2011-09-28; dateUnrestricted=2012-06-28; subId=4909; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=b3fb933ec1e5b4d8f757df6915fcfa67; size=2.4G","DNASE_SEQ"
"140","wgEncodeOpenChromDnase_140","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseIshikawaEst10nm30mAlnRep2.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=Ishikawa; treatment=Estradiol_10nM_30m; replicate=2; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002551; dateSubmitted=2011-09-28; dateUnrestricted=2012-06-28; subId=4909; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=e91c8e5804cd4ce3c84c7c493669dc71; size=2.1G","DNASE_SEQ"
"141","wgEncodeOpenChromDnase_141","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseIshikawaTam10030AlnRep1.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=Ishikawa; treatment=4OHTAM_100nM_30m; replicate=1; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002552; dateSubmitted=2011-09-28; dateUnrestricted=2012-06-28; subId=4911; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=c6ce41a6474c2c6a86927e8235b96969; size=2.3G","DNASE_SEQ"
"142","wgEncodeOpenChromDnase_142","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseIshikawaTam10030AlnRep2.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=Ishikawa; treatment=4OHTAM_100nM_30m; replicate=2; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002552; dateSubmitted=2011-09-28; dateUnrestricted=2012-06-28; subId=4911; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=424058329919a3c10d7e174ef41d49e7; size=2.0G","DNASE_SEQ"
"143","wgEncodeOpenChromDnase_143","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseK562AlnRep1.bam","objStatus=replaced - The lab redid the experiment with better results, look for the V2 version of this file.; project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=K562; replicate=1; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000530; dateSubmitted=2009-03-20; dateResubmitted=2010-06-17; dateUnrestricted=2009-12-20; subId=1534; geoSampleAccession=GSM816655; controlId=K562/Input; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=38c581b92a5bdf9d3ee8dbead811627a; size=272M","DNASE_SEQ"
"144","wgEncodeOpenChromDnase_144","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseK562AlnRep1V2.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=K562; replicate=1; submittedDataVersion=V2 - This data was generated based on completely new growths and DNase experiments, and does not include any previously submitted data for this cell type.; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH000530; dateSubmitted=2012-02-28; dateUnrestricted=2012-11-28; subId=5901; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=2e09ac79fd61ec4d512fa367c4d4fc5e; size=2.3G","DNASE_SEQ"
"145","wgEncodeOpenChromDnase_145","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseK562AlnRep2.bam","objStatus=replaced - The lab redid the experiment with better results, look for the V2 version of this file.; project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=K562; replicate=2; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000530; dateSubmitted=2009-03-20; dateResubmitted=2010-06-17; dateUnrestricted=2009-12-20; subId=1534; geoSampleAccession=GSM816655; controlId=K562/Input; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=db8c1f50f40f9f210ba58adbf7439631; size=768M","DNASE_SEQ"
"146","wgEncodeOpenChromDnase_146","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseK562AlnRep2V2.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=K562; replicate=2; submittedDataVersion=V2 - This data was generated based on completely new growths and DNase experiments, and does not include any previously submitted data for this cell type.; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH000530; dateSubmitted=2012-02-28; dateUnrestricted=2012-11-28; subId=5901; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=00133b6e2bcc5db858ce858b3445534b; size=4.0G","DNASE_SEQ"
"147","wgEncodeOpenChromDnase_147","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseK562AlnRep3V2.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=K562; replicate=3; submittedDataVersion=V2 - This data was generated based on completely new growths and DNase experiments, and does not include any previously submitted data for this cell type.; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH000530; dateSubmitted=2012-02-28; dateUnrestricted=2012-11-28; subId=5901; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=e7de9426c4a051638ebd139c77c9156e; size=4.3G","DNASE_SEQ"
"148","wgEncodeOpenChromDnase_148","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseK562G1phaseAlnRep1.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=K562; treatment=G1_phase; replicate=1; dataVersion=ENCODE Jul 2012 Freeze; dccAccession=wgEncodeEH003469; dateSubmitted=2012-06-26; dateUnrestricted=2013-03-26; subId=7133; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=7aadba540bc5efc3ab93271f22358fb3; size=4.2G","DNASE_SEQ"
"149","wgEncodeOpenChromDnase_149","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseK562G1phaseAlnRep2.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=K562; treatment=G1_phase; replicate=2; dataVersion=ENCODE Jul 2012 Freeze; dccAccession=wgEncodeEH003469; dateSubmitted=2012-06-26; dateUnrestricted=2013-03-26; subId=7133; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=e34c9b07d77e329581e5be1c393955f9; size=4.5G","DNASE_SEQ"
"150","wgEncodeOpenChromDnase_150","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseK562G1phaseAlnRep3.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=K562; treatment=G1_phase; replicate=3; dataVersion=ENCODE Jul 2012 Freeze; dccAccession=wgEncodeEH003469; dateSubmitted=2012-06-26; dateUnrestricted=2013-03-26; subId=7133; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=4510a2f16bbed61cc7c5307634873aac; size=4.3G","DNASE_SEQ"
"151","wgEncodeOpenChromDnase_151","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseK562G2mphaseAlnRep1.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=K562; treatment=G2-M_phase; replicate=1; dataVersion=ENCODE Jul 2012 Freeze; dccAccession=wgEncodeEH003472; dateSubmitted=2012-06-27; dateUnrestricted=2013-03-27; subId=7138; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=25757d6e9379d24678265c7e91c1c2a3; size=4.1G","DNASE_SEQ"
"152","wgEncodeOpenChromDnase_152","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseK562G2mphaseAlnRep2.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=K562; treatment=G2-M_phase; replicate=2; dataVersion=ENCODE Jul 2012 Freeze; dccAccession=wgEncodeEH003472; dateSubmitted=2012-06-27; dateUnrestricted=2013-03-27; subId=7138; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=c3c796553559b761d371f682018737ea; size=4.5G","DNASE_SEQ"
"153","wgEncodeOpenChromDnase_153","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseK562G2mphaseAlnRep3.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=K562; treatment=G2-M_phase; replicate=3; dataVersion=ENCODE Jul 2012 Freeze; dccAccession=wgEncodeEH003472; dateSubmitted=2012-06-27; dateUnrestricted=2013-03-27; subId=7138; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=b0c8f59153513866a3d03be74d6b3dc2; size=4.4G","DNASE_SEQ"
"154","wgEncodeOpenChromDnase_154","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseK562NabutAlnRep1.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=K562; treatment=NaBut; replicate=1; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002559; dateSubmitted=2012-02-02; dateUnrestricted=2012-11-02; subId=5388; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=8d09a001bd8471d77637b6d42a11c951; size=3.7G","DNASE_SEQ"
"155","wgEncodeOpenChromDnase_155","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseK562NabutAlnRep2.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=K562; treatment=NaBut; replicate=2; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002559; dateSubmitted=2012-02-02; dateUnrestricted=2012-11-02; subId=5388; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=388d752b316a68fd59b5731ce4f863eb; size=3.9G","DNASE_SEQ"
"156","wgEncodeOpenChromDnase_156","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseK562Saha1u72hrAlnRep1.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=K562; treatment=SAHA_1uM_72hr; replicate=1; dataVersion=ENCODE Jul 2012 Freeze; dccAccession=wgEncodeEH003490; dateSubmitted=2012-07-31; dateUnrestricted=2013-05-01; subId=7516; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=14b2beecd1b0090012c045ec8dc84618; size=4.8G","DNASE_SEQ"
"157","wgEncodeOpenChromDnase_157","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseK562Saha1u72hrAlnRep2.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=K562; treatment=SAHA_1uM_72hr; replicate=2; dataVersion=ENCODE Jul 2012 Freeze; dccAccession=wgEncodeEH003490; dateSubmitted=2012-07-31; dateUnrestricted=2013-05-01; subId=7516; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=4e46567dce2da9251a739ec8127ff956; size=4.6G","DNASE_SEQ"
"158","wgEncodeOpenChromDnase_158","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseK562Saha1u72hrAlnRep3.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=K562; treatment=SAHA_1uM_72hr; replicate=3; dataVersion=ENCODE Jul 2012 Freeze; dccAccession=wgEncodeEH003490; dateSubmitted=2012-07-31; dateUnrestricted=2013-05-01; subId=7516; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=39cb164c99f79cdfda54f914597be7c4; size=5.3G","DNASE_SEQ"
"159","wgEncodeOpenChromDnase_159","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseK562SahactrlAlnRep1.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=K562; treatment=SAHA_ctrl; replicate=1; dataVersion=ENCODE Jul 2012 Freeze; dccAccession=wgEncodeEH003489; dateSubmitted=2012-07-30; dateUnrestricted=2013-04-30; subId=7515; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=2555eb5f7469104869c18445154c26dd; size=4.8G","DNASE_SEQ"
"160","wgEncodeOpenChromDnase_160","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseK562SahactrlAlnRep2.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=K562; treatment=SAHA_ctrl; replicate=2; dataVersion=ENCODE Jul 2012 Freeze; dccAccession=wgEncodeEH003489; dateSubmitted=2012-07-30; dateUnrestricted=2013-04-30; subId=7515; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=e9b25f633d4d9345ecbfed118d36346c; size=5.0G","DNASE_SEQ"
"161","wgEncodeOpenChromDnase_161","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseK562SahactrlAlnRep3.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=K562; treatment=SAHA_ctrl; replicate=3; dataVersion=ENCODE Jul 2012 Freeze; dccAccession=wgEncodeEH003489; dateSubmitted=2012-07-30; dateUnrestricted=2013-04-30; subId=7515; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=3b8561240045a05a70e5a5a30832eb51; size=4.5G","DNASE_SEQ"
"162","wgEncodeOpenChromDnase_162","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseLncapAlnRep1.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=LNCaP; replicate=1; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001097; dateSubmitted=2010-10-15; dateUnrestricted=2011-07-15; subId=2482; geoSampleAccession=GSM816637; controlId=generic_male; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=4327a3f3f7b3defd6ade4f7f0462319c; size=1.3G","DNASE_SEQ"
"163","wgEncodeOpenChromDnase_163","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseLncapAlnRep2.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=LNCaP; replicate=2; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001097; dateSubmitted=2010-10-15; dateUnrestricted=2011-07-15; subId=2482; geoSampleAccession=GSM816637; controlId=generic_male; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=7340a7b5a5dc92120dde462da95d4c8d; size=946M","DNASE_SEQ"
"164","wgEncodeOpenChromDnase_164","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseLncapAlnRep3.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=LNCaP; replicate=3; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001097; dateSubmitted=2010-10-15; dateUnrestricted=2011-07-15; subId=2482; geoSampleAccession=GSM816637; controlId=generic_male; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=328311f86444811ed2741c73671f6c10; size=1.9G","DNASE_SEQ"
"165","wgEncodeOpenChromDnase_165","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseLncapAndroAlnRep1.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=LNCaP; treatment=androgen; replicate=1; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001096; dateSubmitted=2010-10-15; dateUnrestricted=2011-07-15; subId=2492; geoSampleAccession=GSM816634; controlId=generic_male; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=37cf378a7ff16caa268596686eaadae8; size=1.3G","DNASE_SEQ"
"166","wgEncodeOpenChromDnase_166","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseLncapAndroAlnRep2.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=LNCaP; treatment=androgen; replicate=2; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001096; dateSubmitted=2010-10-15; dateUnrestricted=2011-07-15; subId=2492; geoSampleAccession=GSM816634; controlId=generic_male; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=07ea564c6d3a603640ef8f4e5a362186; size=2.8G","DNASE_SEQ"
"167","wgEncodeOpenChromDnase_167","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseMcf7AlnRep1.bam","project=wgEncode; grant=Crawford; lab=Duke; composite=wgEncodeOpenChromDnase; dataType=DnaseSeq; view=Alignments; cell=MCF-7; replicate=1; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000579; dateSubmitted=2009-12-18; dateResubmitted=2010-06-17; dateUnrestricted=2010-09-18; subId=1545; geoSampleAccession=GSM816627; controlId=MCF-7/Input; labVersion=align_on_cluster_bwa.pl v 1; type=bam; md5sum=3716c4c9c6c06abf89e2179505bf59e5; size=1.5G","DNASE_SEQ"
