195,wgEncodeHaibTfbs_195,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsGm12878Pax5n19Pcr1xAlnRep1.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=GM12878; treatment=None; antibody=PAX5-N19; protocol=PCR1x; replicate=1; origAssembly=hg18; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001495; dateSubmitted=2010-12-14; dateResubmitted=2010-06-16; dateUnrestricted=2011-09-14; subId=3098; geoSampleAccession=GSM803362; setType=exp; controlId=SL678; labExpId=SL677; type=bam; md5sum=badfe049f18e1b3446543f7f43f50929; size=659M,ChIPSeq
196,wgEncodeHaibTfbs_196,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsGm12878Pax5n19Pcr1xAlnRep2.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=GM12878; treatment=None; antibody=PAX5-N19; protocol=PCR1x; replicate=2; origAssembly=hg18; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001495; dateSubmitted=2010-12-14; dateResubmitted=2010-06-07; dateUnrestricted=2011-09-14; subId=3098; geoSampleAccession=GSM803362; setType=exp; controlId=SL516; labExpId=SL848; type=bam; md5sum=5802de19006c59d71540a184a06b52ac; size=1.2G,ChIPSeq
197,wgEncodeHaibTfbs_197,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsGm12878Pbx3Pcr1xAlnRep1.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=GM12878; treatment=None; antibody=Pbx3; protocol=PCR1x; replicate=1; origAssembly=hg18; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001477; dateSubmitted=2010-12-14; dateResubmitted=2010-06-07; dateUnrestricted=2011-09-14; subId=3098; geoSampleAccession=GSM803532; setType=exp; controlId=SL516; labExpId=SL615; type=bam; md5sum=48a26cfaef9f38fd5058ddf2235c673d; size=787M,ChIPSeq
198,wgEncodeHaibTfbs_198,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsGm12878Pbx3Pcr1xAlnRep2.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=GM12878; treatment=None; antibody=Pbx3; protocol=PCR1x; replicate=2; origAssembly=hg18; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001477; dateSubmitted=2010-12-14; dateResubmitted=2010-06-07; dateUnrestricted=2011-09-14; subId=3098; geoSampleAccession=GSM803532; setType=exp; controlId=SL678; labExpId=SL647; type=bam; md5sum=703340fad3b63649b18aaa7ee634a12b; size=849M,ChIPSeq
199,wgEncodeHaibTfbs_199,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsGm12878Pmlsc71910V0422111AlnRep1.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=GM12878; treatment=None; antibody=PML_SC-71910); protocol=v042211.1; replicate=1; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002308; dateSubmitted=2011-09-13; dateUnrestricted=2012-06-13; subId=4826; setType=exp; controlId=SL6022; labExpId=SL7281; type=bam; md5sum=9631e3c5c14af7c6bf2910915e9a9f4d; size=1.5G,ChIPSeq
200,wgEncodeHaibTfbs_200,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsGm12878Pmlsc71910V0422111AlnRep2.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=GM12878; treatment=None; antibody=PML_SC-71910); protocol=v042211.1; replicate=2; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002308; dateSubmitted=2011-09-13; dateUnrestricted=2012-06-13; subId=4826; setType=exp; controlId=SL6022; labExpId=SL7831; type=bam; md5sum=890453646b59612a83fcd79bb6213846; size=1.5G,ChIPSeq
201,wgEncodeHaibTfbs_201,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsGm12878Pol24h8Pcr1xAlnRep1.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=GM12878; treatment=None; antibody=Pol2-4H8; protocol=PCR1x; replicate=1; origAssembly=hg18; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001517; dateSubmitted=2010-12-14; dateResubmitted=2010-06-07; dateUnrestricted=2011-09-14; subId=3098; geoSampleAccession=GSM803485; setType=exp; controlId=SL517; labExpId=SL748; type=bam; md5sum=7427cc5d553e4514fb412670700960c3; size=1.4G,ChIPSeq
202,wgEncodeHaibTfbs_202,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsGm12878Pol24h8Pcr1xAlnRep2.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=GM12878; treatment=None; antibody=Pol2-4H8; protocol=PCR1x; replicate=2; origAssembly=hg18; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001517; dateSubmitted=2010-12-14; dateResubmitted=2010-06-07; dateUnrestricted=2011-09-14; subId=3098; geoSampleAccession=GSM803485; setType=exp; controlId=SL516; labExpId=SL847; type=bam; md5sum=3208440aa5ec3cb3a3723533ed339914; size=1.2G,ChIPSeq
203,wgEncodeHaibTfbs_203,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsGm12878Pol2Pcr2xAlnRep1.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=GM12878; treatment=None; antibody=Pol2; protocol=PCR2x; replicate=1; origAssembly=hg18; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001463; dateSubmitted=2010-12-14; dateResubmitted=2010-06-21; dateUnrestricted=2011-09-14; subId=3098; geoSampleAccession=GSM803355; setType=exp; controlId=SL217; labExpId=SL207; type=bam; md5sum=dbdc8e6f75c73c64ccac21113c418b9a; size=1.3G,ChIPSeq
204,wgEncodeHaibTfbs_204,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsGm12878Pol2Pcr2xAlnRep2.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=GM12878; treatment=None; antibody=Pol2; protocol=PCR2x; replicate=2; origAssembly=hg18; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001463; dateSubmitted=2010-12-14; dateResubmitted=2010-06-21; dateUnrestricted=2011-09-14; subId=3098; geoSampleAccession=GSM803355; setType=exp; controlId=SL218; labExpId=SL209; type=bam; md5sum=4349753a4fcaa55782ece69642933bcd; size=1.3G,ChIPSeq
205,wgEncodeHaibTfbs_205,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsGm12878Pou2f2Pcr1xAlnRep1.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=GM12878; treatment=None; antibody=POU2F2; protocol=PCR1x; replicate=1; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH001475; dateSubmitted=2010-12-01; dateResubmitted=2011-03-04; dateUnrestricted=2011-09-01; subId=3753; geoSampleAccession=GSM803534; setType=exp; controlId=SL516; labExpId=SL614; type=bam; md5sum=425a531dfcab282c965a97fd44c33486; size=2.0G,ChIPSeq
206,wgEncodeHaibTfbs_206,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsGm12878Pou2f2Pcr1xAlnRep2.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=GM12878; treatment=None; antibody=POU2F2; protocol=PCR1x; replicate=2; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH001475; dateSubmitted=2010-12-01; dateResubmitted=2011-03-04; dateUnrestricted=2011-09-01; subId=3753; geoSampleAccession=GSM803534; setType=exp; controlId=SL516; labExpId=SL648; type=bam; md5sum=fcfdc94c1d0558b2a2c209a506edfc81; size=3.3G,ChIPSeq
207,wgEncodeHaibTfbs_207,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsGm12878Pou2f2Pcr1xAlnRep3.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=GM12878; treatment=None; antibody=POU2F2; protocol=PCR1x; replicate=3; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH001475; dateSubmitted=2011-09-30; dateUnrestricted=2012-06-30; subId=4810; setType=exp; controlId=SL1395; labExpId=SL851; type=bam; md5sum=69dffb46729146d8e439cffa45a6cdf0; size=959M,ChIPSeq
208,wgEncodeHaibTfbs_208,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsGm12878Pu1Pcr1xAlnRep1.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=GM12878; treatment=None; antibody=PU.1; protocol=PCR1x; replicate=1; origAssembly=hg18; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001476; dateSubmitted=2010-12-14; dateResubmitted=2010-06-07; dateUnrestricted=2011-09-14; subId=3098; geoSampleAccession=GSM803531; setType=exp; controlId=SL516; labExpId=SL612; type=bam; md5sum=86f118f12dbd915d3fff196182d35356; size=695M,ChIPSeq
209,wgEncodeHaibTfbs_209,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsGm12878Pu1Pcr1xAlnRep2.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=GM12878; treatment=None; antibody=PU.1; protocol=PCR1x; replicate=2; origAssembly=hg18; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001476; dateSubmitted=2010-12-14; dateResubmitted=2010-06-07; dateUnrestricted=2011-09-14; subId=3098; geoSampleAccession=GSM803531; setType=exp; controlId=SL516; labExpId=SL649; type=bam; md5sum=b160ac79cbc69e3e2856b58214fcc121; size=1.3G,ChIPSeq
210,wgEncodeHaibTfbs_210,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsGm12878Pu1Pcr1xAlnRep3.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=GM12878; treatment=None; antibody=PU.1; protocol=PCR1x; replicate=3; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH001476; dateSubmitted=2011-09-30; dateUnrestricted=2012-06-30; subId=4810; setType=exp; controlId=SL1394; labExpId=SL963; type=bam; md5sum=b6ae67932f7c18b76a9a2accd83b3d92; size=1.3G,ChIPSeq
211,wgEncodeHaibTfbs_211,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsGm12878Rad21V0416101AlnRep1.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=GM12878; treatment=None; antibody=Rad21; protocol=v041610.1; replicate=1; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001640; dateSubmitted=2011-01-13; dateUnrestricted=2011-10-13; subId=3243; geoSampleAccession=GSM803416; setType=exp; controlId=SL1613; labExpId=SL3933; type=bam; md5sum=cb4fed94e02be4ca34824de0f51baa42; size=469M,ChIPSeq
212,wgEncodeHaibTfbs_212,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsGm12878Rad21V0416101AlnRep2.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=GM12878; treatment=None; antibody=Rad21; protocol=v041610.1; replicate=2; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001640; dateSubmitted=2011-01-13; dateUnrestricted=2011-10-13; subId=3243; geoSampleAccession=GSM803416; setType=exp; controlId=SL1613; labExpId=SL3934; type=bam; md5sum=ef6427f2b417c38f4d6f1013206e758e; size=843M,ChIPSeq
213,wgEncodeHaibTfbs_213,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsGm12878Runx3sc101553V0422111AlnRep1.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=GM12878; treatment=None; antibody=RUNX3_SC-101553); protocol=v042211.1; replicate=1; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002330; dateSubmitted=2011-09-30; dateUnrestricted=2012-06-30; subId=4939; setType=exp; controlId=SL6022; labExpId=SL7898; type=bam; md5sum=cf5e1a3e34070deb95606c8c9819bccf; size=1.7G,ChIPSeq
214,wgEncodeHaibTfbs_214,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsGm12878Runx3sc101553V0422111AlnRep2.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=GM12878; treatment=None; antibody=RUNX3_SC-101553); protocol=v042211.1; replicate=2; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002330; dateSubmitted=2011-09-30; dateUnrestricted=2012-06-30; subId=4939; setType=exp; controlId=SL6022; labExpId=SL8128; type=bam; md5sum=7500f4418ad99edb9818b3843782aff4; size=1.9G,ChIPSeq
215,wgEncodeHaibTfbs_215,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsGm12878RxlchPcr1xAlnRep1.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=GM12878; treatment=None; antibody=RevXlinkChromatin; protocol=PCR1x; replicate=1; origAssembly=hg18; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001467; dateSubmitted=2008-12-11; dateResubmitted=2010-08-05; dateUnrestricted=2011-05-05; subId=1978; geoSampleAccession=GSM803351; setType=input; controlId=SL516; labExpId=SL516; type=bam; md5sum=7afb94dd451be6e3b504f17bb6c483fd; size=3.8G,ChIPSeq
216,wgEncodeHaibTfbs_216,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsGm12878RxlchPcr1xAlnRep2.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=GM12878; treatment=None; antibody=RevXlinkChromatin; protocol=PCR1x; replicate=2; origAssembly=hg18; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001467; dateSubmitted=2011-01-19; dateResubmitted=2010-06-07; dateUnrestricted=2011-10-19; subId=3091; geoSampleAccession=GSM803351; setType=input; controlId=SL517; labExpId=SL517; type=bam; md5sum=55b003604e07c2166bae4e81c48bbddd; size=1.4G,ChIPSeq
217,wgEncodeHaibTfbs_217,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsGm12878RxlchPcr1xAlnRep3.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=GM12878; treatment=None; antibody=RevXlinkChromatin; protocol=PCR1x; replicate=3; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001467; dateSubmitted=2011-02-07; dateUnrestricted=2011-11-07; subId=3503; geoSampleAccession=GSM803351; setType=input; controlId=SL678; labExpId=SL678; type=bam; md5sum=8f95095b58bd99c619f35ddfac54c350; size=1.4G,ChIPSeq
218,wgEncodeHaibTfbs_218,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsGm12878RxlchPcr1xAlnRep4.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=GM12878; treatment=None; antibody=RevXlinkChromatin; protocol=PCR1x; replicate=4; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001467; dateSubmitted=2011-02-07; dateUnrestricted=2011-11-07; subId=3503; geoSampleAccession=GSM803351; setType=input; controlId=SL1394; labExpId=SL1394; type=bam; md5sum=3faa47a438c9f85b23f25f455c1caa48; size=3.8G,ChIPSeq
219,wgEncodeHaibTfbs_219,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsGm12878RxlchPcr1xAlnRep5.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=GM12878; treatment=None; antibody=RevXlinkChromatin; protocol=PCR1x; replicate=5; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001467; dateSubmitted=2011-02-07; dateUnrestricted=2011-11-07; subId=3503; geoSampleAccession=GSM803351; setType=input; controlId=SL1395; labExpId=SL1395; type=bam; md5sum=e8ec739e5369d94f165dabf2e0c0ec23; size=2.2G,ChIPSeq
220,wgEncodeHaibTfbs_220,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsGm12878RxlchPcr2xAlnRep1.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=GM12878; treatment=None; antibody=RevXlinkChromatin; protocol=PCR2x; replicate=1; origAssembly=hg18; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001469; dateSubmitted=2011-01-19; dateResubmitted=2010-06-21; dateUnrestricted=2011-10-19; subId=3091; geoSampleAccession=GSM803346; setType=input; controlId=SL217; labExpId=SL217; type=bam; md5sum=0939616c629064efacfeb87ca8248e8c; size=202M,ChIPSeq
221,wgEncodeHaibTfbs_221,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsGm12878RxlchPcr2xAlnRep2.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=GM12878; treatment=None; antibody=RevXlinkChromatin; protocol=PCR2x; replicate=2; origAssembly=hg18; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001469; dateSubmitted=2011-01-19; dateResubmitted=2010-06-21; dateUnrestricted=2011-10-19; subId=3091; geoSampleAccession=GSM803346; setType=input; controlId=SL218; labExpId=SL218; type=bam; md5sum=c13dec074bc3724162c9406a991922ba; size=159M,ChIPSeq
222,wgEncodeHaibTfbs_222,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsGm12878RxlchV0416101AlnRep1.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=GM12878; treatment=None; antibody=RevXlinkChromatin; protocol=v041610.1; replicate=1; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001634; dateSubmitted=2011-01-07; dateUnrestricted=2011-10-07; subId=3132; geoSampleAccession=GSM803436; setType=input; controlId=SL1613; labExpId=SL1613; type=bam; md5sum=d57a5e7e813b645b627140998e41fb29; size=876M,ChIPSeq
223,wgEncodeHaibTfbs_223,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsGm12878RxlchV0416102AlnRep1.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=GM12878; treatment=None; antibody=RevXlinkChromatin; protocol=v041610.2; replicate=1; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001647; dateSubmitted=2011-01-21; dateUnrestricted=2011-10-21; subId=3445; geoSampleAccession=GSM803413; setType=input; controlId=SL3979; labExpId=SL3979; type=bam; md5sum=fa2c05eec076aac14930bafcd59886a0; size=915M,ChIPSeq
224,wgEncodeHaibTfbs_224,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsGm12878RxlchV0422111AlnRep1.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=GM12878; treatment=None; antibody=RevXlinkChromatin; protocol=v042211.1; replicate=1; dataVersion=ENCODE Jul 2012 Freeze; dccAccession=wgEncodeEH003422; dateSubmitted=2012-03-13; dateUnrestricted=2012-12-13; subId=5989; setType=input; controlId=SL6022; labExpId=SL6022; type=bam; md5sum=26278e4fc2c151756d327e93e2d9733a; size=2.4G,ChIPSeq
225,wgEncodeHaibTfbs_225,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsGm12878RxlchV0422111AlnRep3.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=GM12878; treatment=None; antibody=RevXlinkChromatin; protocol=v042211.1; replicate=3; dataVersion=ENCODE Jul 2012 Freeze; dccAccession=wgEncodeEH003422; dateSubmitted=2012-07-31; dateUnrestricted=2013-05-01; subId=7052; setType=input; controlId=SL12049; labExpId=SL12049; type=bam; md5sum=84ab501a12f772201804a7d7b84dea0c; size=1.4G,ChIPSeq
226,wgEncodeHaibTfbs_226,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsGm12878RxlchV0422111AlnRep4.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=GM12878; treatment=None; antibody=RevXlinkChromatin; protocol=v042211.1; replicate=4; dataVersion=ENCODE Jul 2012 Freeze; dccAccession=wgEncodeEH003422; dateSubmitted=2012-07-31; dateUnrestricted=2013-05-01; subId=7052; setType=input; controlId=SL12789; labExpId=SL12789; type=bam; md5sum=2b6641cfa309fe20e1b89c596a6ff746; size=1.7G,ChIPSeq
227,wgEncodeHaibTfbs_227,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsGm12878RxraPcr1xAlnRep1.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=GM12878; treatment=None; antibody=RXRA; protocol=PCR1x; replicate=1; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001541; dateSubmitted=2010-12-14; dateUnrestricted=2011-09-14; subId=3098; geoSampleAccession=GSM803341; setType=exp; controlId=SL1394; labExpId=SL1063; type=bam; md5sum=c8e9cde1ad0176fc164385ad1f189a6e; size=698M,ChIPSeq
228,wgEncodeHaibTfbs_228,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsGm12878RxraPcr1xAlnRep2.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=GM12878; treatment=None; antibody=RXRA; protocol=PCR1x; replicate=2; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001541; dateSubmitted=2010-12-14; dateUnrestricted=2011-09-14; subId=3098; geoSampleAccession=GSM803341; setType=exp; controlId=SL1395; labExpId=SL1265; type=bam; md5sum=ef0fe52eaccad234403083918b1e970b; size=564M,ChIPSeq
229,wgEncodeHaibTfbs_229,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsGm12878Six5Pcr1xAlnRep1.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=GM12878; treatment=None; antibody=SIX5; protocol=PCR1x; replicate=1; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001542; dateSubmitted=2010-12-14; dateResubmitted=2010-06-07; dateUnrestricted=2011-09-14; subId=3098; geoSampleAccession=GSM803338; setType=exp; controlId=SL1394; labExpId=SL1061; type=bam; md5sum=aeada3abce8cc57c075fb31069080ca0; size=851M,ChIPSeq
