# GEO Accession,Sample Name,Experiment,NA Accession,Center,SRA FTP,GEO FTP,Embargo end date
"GSM706057","iPS DF 6.9 cell line","Bisulfite-Seq","NA000008104.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX056/SRX056691","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706057/suppl/","2012-01-13"
"GSM706058","iPS DF 6.9 cell line","Bisulfite-Seq","NA000008105.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX056/SRX056692","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706058/suppl/","2012-01-13"
"GSM706059","H9 cell line","Bisulfite-Seq","NA000007718.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX056/SRX056693","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706059/suppl/","2012-01-13"
"GSM706060","H9 cell line","Bisulfite-Seq","NA000007719.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX056/SRX056694","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706060/suppl/","2012-01-13"
"GSM706061","H9 cell line","Bisulfite-Seq","NA000007720.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX056/SRX056695","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706061/suppl/","2012-01-13"
"GSM706062","H9 cell line","H2BK15ac","NA000005696.2","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX056/SRX056696","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706062/suppl/","2012-01-13"
"GSM706063","H9 cell line","H2BK15ac","NA000005697.2","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX056/SRX056697","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706063/suppl/","2012-01-13"
"GSM706064","H9 cell line","H3K18ac","NA000007721.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX056/SRX056698","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706064/suppl/","2012-01-13"
"GSM706065","iPS DF 19.11 cell line","H3K27ac","NA000008083.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX056/SRX056699","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706065/suppl/","2012-01-13"
"GSM706066","H9 cell line","H3K27me3","NA000007722.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX056/SRX056700","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706066/suppl/","2012-01-13"
"GSM706067","iPS DF 19.11 cell line","H3K27me3","NA000008084.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX056/SRX056701","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706067/suppl/","2012-01-13"
"GSM706068","iPS DF 6.9 cell line","H3K27me3","NA000008106.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX056/SRX056702","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706068/suppl/","2012-01-13"
"GSM706069","iPS DF 19.11 cell line","H3K36me3","","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX056/SRX056703",,"2012-01-13"
"GSM706070","iPS DF 6.9 cell line","H3K36me3","NA000008107.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX056/SRX056704","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706070/suppl/","2012-01-13"
"GSM706071","H9 cell line","H3K4me1","NA000007723.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX056/SRX056705","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706071/suppl/","2012-01-13"
"GSM706072","iPS DF 19.11 cell line","H3K4me1","NA000008085.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX056/SRX056706","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706072/suppl/","2012-01-13"
"GSM706073","iPS DF 6.9 cell line","H3K4me1","NA000008108.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX056/SRX056707","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706073/suppl/","2012-01-13"
"GSM706074","iPS DF 19.11 cell line","H3K4me3","NA000008086.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX056/SRX056708","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706074/suppl/","2012-01-13"
"GSM706075","iPS DF 6.9 cell line","H3K4me3","NA000008109.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX056/SRX056709","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706075/suppl/","2012-01-13"
"GSM706076","H9 cell line","H3K56ac","NA000007724.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX056/SRX056710","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706076/suppl/","2012-01-13"
"GSM706077","H9 cell line","H3K79me1","NA000007725.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX056/SRX056711","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706077/suppl/","2012-01-13"
"GSM706078","H9 cell line","H3K79me2","NA000007726.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX056/SRX056712","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706078/suppl/","2012-01-13"
"GSM706079","iPS DF 19.11 cell line","H3K9me3","NA000008087.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX056/SRX056713","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706079/suppl/","2012-01-13"
"GSM706080","iPS DF 6.9 cell line","H3K9me3","NA000008110.2","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX056/SRX056714","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706080/suppl/","2012-01-13"
"GSM706081","H9 cell line","ChIP-Seq input","NA000007727.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX056/SRX056715","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706081/suppl/","2012-01-13"
"GSM706082","iPS DF 19.11 cell line","ChIP-Seq input","NA000008088.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX056/SRX056716","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706082/suppl/","2012-01-13"
"GSM706083","iPS DF 6.9 cell line","ChIP-Seq input","NA000008111.2","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX056/SRX056717","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706083/suppl/","2012-01-13"
"GSM706491","CD34 primary cells","Exon array","","University of Washington",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706491/suppl/","2012-01-14"
"GSM706492","brain, fetal day122 M","Exon array","","University of Washington",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706492/suppl/","2012-01-14"
"GSM706493","thymus, fetal day147 F","Exon array","","University of Washington",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706493/suppl/","2012-01-14"
"GSM706494","kidney, left, fetal day110 F","Exon array","","University of Washington",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706494/suppl/","2012-01-14"
"GSM706495","heart, fetal day110 M","Exon array","","University of Washington",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706495/suppl/","2012-01-14"
"GSM706496","small intestine, fetal day115 M","Exon array","","University of Washington",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706496/suppl/","2012-01-14"
"GSM706497","kidney, right, fetal day115 M","Exon array","","University of Washington",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706497/suppl/","2012-01-14"
"GSM706498","kidney, left, fetal day115 M","Exon array","","University of Washington",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706498/suppl/","2012-01-14"
"GSM706499","small intestine, fetal day105 F","Exon array","","University of Washington",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706499/suppl/","2012-01-14"
"GSM706500","large intestine, fetal day107 F","Exon array","","University of Washington",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706500/suppl/","2012-01-14"
"GSM706501","CD3 primary cells","Exon array","","University of Washington",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706501/suppl/","2012-01-14"
"GSM706502","CD8 primary cells","Exon array","","University of Washington",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706502/suppl/","2012-01-14"
"GSM706503","CD4 primary cells","Exon array","","University of Washington",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706503/suppl/","2012-01-14"
"GSM706504","CD14 primary cells","Exon array","","University of Washington",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706504/suppl/","2012-01-14"
"GSM706505","CD19 primary cells","Exon array","","University of Washington",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706505/suppl/","2012-01-14"
"GSM706506","kidney renal cortex, fetal day108 M","Exon array","","University of Washington",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706506/suppl/","2012-01-14"
"GSM706507","large intestine, fetal day108 M","Exon array","","University of Washington",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706507/suppl/","2012-01-14"
"GSM706508","small intestine, fetal day108 M","Exon array","","University of Washington",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706508/suppl/","2012-01-14"
"GSM706509","CD8 primary cells","Exon array","","University of Washington",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706509/suppl/","2012-01-14"
"GSM706510","kidney renal pelvis, fetal day108 M","Exon array","","University of Washington",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706510/suppl/","2012-01-14"
"GSM706511","kidney renal cortex, fetal day108 M","Exon array","","University of Washington",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706511/suppl/","2012-01-14"
"GSM706512","CD14 primary cells","Exon array","","University of Washington",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706512/suppl/","2012-01-14"
"GSM706513","muscle, leg, fetal day115 M","Exon array","","University of Washington",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706513/suppl/","2012-01-14"
"GSM706514","muscle, arm, fetal day115 M","Exon array","","University of Washington",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706514/suppl/","2012-01-14"
"GSM706515","kidney renal pelvis, fetal day113 M","Exon array","","University of Washington",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706515/suppl/","2012-01-14"
"GSM706516","kidney renal cortex, fetal day113 M","Exon array","","University of Washington",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706516/suppl/","2012-01-14"
"GSM706642","lung, fetal day113 M","Exon array","","University of Washington",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706642/suppl/","2012-01-14"
"GSM706835","CD3 primary cells","RRBS","NA000005707.2","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706835/suppl/","2012-09-05"
"GSM706836","lung, fetal day85 F","RRBS","NA000006526.2","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706836/suppl/","2012-09-05"
"GSM706837","CD15 primary cells","RRBS","NA000006660.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706837/suppl/","2012-09-05"
"GSM706838","brain, fetal day122 M","RRBS","NA000006507.3","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706838/suppl/","2012-09-05"
"GSM706839","CD34 mobilized primary cells","RRBS","NA000006529.3","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706839/suppl/","2012-09-05"
"GSM706840","brain, fetal day96 F","RRBS","NA000006527.3","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706840/suppl/","2012-09-05"
"GSM706841","kidney, fetal day122 U","RRBS","NA000006521.3","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706841/suppl/","2012-09-05"
"GSM706842","heart, fetal day101 U","RRBS","NA000006523.3","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706842/suppl/","2012-09-05"
"GSM706843","CD34 mobilized primary cells","H3K36me3","NA000006666.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706843/suppl/","2012-09-05"
"GSM706844","CD34 mobilized primary cells","H3K27me3","NA000006667.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706844/suppl/","2012-09-05"
"GSM706845","CD34 mobilized primary cells","H3K4me1","NA000006642.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706845/suppl/","2012-09-05"
"GSM706846","CD34 mobilized primary cells","ChIP-Seq input","NA000006668.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706846/suppl/","2012-09-05"
"GSM706847","CD34 mobilized primary cells","ChIP-Seq input","NA000006643.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706847/suppl/","2012-09-05"
"GSM706848","heart, fetal day105 M","H3K4me1","NA000006662.2","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX056/SRX056800","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706848/suppl/","2012-09-05"
"GSM706849","heart, fetal day105 M","H3K9ac","NA000006663.2","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX056/SRX056801","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706849/suppl/","2012-09-05"
"GSM706850","brain, fetal day120 U","H3K4me1","NA000006648.1","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX056/SRX056802","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706850/suppl/","2012-09-05"
"GSM706851","brain, fetal day120 U","ChIP-Seq input","NA000006649.1","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX056/SRX056803","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706851/suppl/","2012-09-05"
"GSM706852","lung, fetal day82 F","H3K27me3","NA000006622.1","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX056/SRX056804","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706852/suppl/","2012-09-05"
"GSM706853","lung, fetal day82 F","H3K4me1","NA000006623.1","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX056/SRX056805","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706853/suppl/","2012-09-05"
"GSM706854","lung, fetal day82 F","H3K9ac","NA000006624.1","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX056/SRX056806","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706854/suppl/","2012-09-05"
"GSM706855","lung, fetal day82 F","ChIP-Seq input","NA000006625.1","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX056/SRX056807","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706855/suppl/","2012-09-05"
"GSM706856","heart, fetal day96 M","ChIP-Seq input","NA000006661.2","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX056/SRX056808","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706856/suppl/","2012-09-05"
"GSM706857","CD34 mobilized primary cells","RRBS","NA000008118.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706857/suppl/","2012-06-02"
"GSM706858","CD34 mobilized primary cells","RRBS","NA000008054.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706858/suppl/","2012-06-02"
"GSM706859","CD34 mobilized primary cells","RRBS","NA000007693.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706859/suppl/","2012-06-02"
"GSM706860","lung, fetal day101 U","RRBS","NA000007669.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706860/suppl/","2012-06-02"
"GSM706999","brain, germinal matrix, fetal week20 M","H3K4me3","NA000008040.1","UCSF-UBC",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM706nnn/GSM706999/suppl/","2012-06-02"
"GSM707000","brain, germinal matrix, fetal week20 M","H3K9me3","NA000008041.1","UCSF-UBC",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM707nnn/GSM707000/suppl/","2012-06-02"
"GSM707001","brain, germinal matrix, fetal week20 M","H3K27me3","NA000008042.1","UCSF-UBC",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM707nnn/GSM707001/suppl/","2012-06-02"
"GSM707002","brain, germinal matrix, fetal week20 M","H3K36me3","NA000008043.1","UCSF-UBC",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM707nnn/GSM707002/suppl/","2012-06-02"
"GSM707003","neurosphere cultured cells, cortex derived","H3K4me1","NA000008061.1","UCSF-UBC",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM707nnn/GSM707003/suppl/","2012-06-02"
"GSM707004","neurosphere cultured cells, cortex derived","H3K4me3","NA000008062.1","UCSF-UBC",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM707nnn/GSM707004/suppl/","2012-06-02"
"GSM707005","neurosphere cultured cells, cortex derived","H3K9me3","NA000008063.1","UCSF-UBC",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM707nnn/GSM707005/suppl/","2012-06-02"
"GSM707006","neurosphere cultured cells, cortex derived","H3K27me3","NA000008064.1","UCSF-UBC",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM707nnn/GSM707006/suppl/","2012-06-02"
"GSM707007","neurosphere cultured cells, cortex derived","H3K36me3","NA000008065.1","UCSF-UBC",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM707nnn/GSM707007/suppl/","2012-06-02"
"GSM707008","neurosphere cultured cells, ganglionic eminence derived","H3K4me1","NA000008070.1","UCSF-UBC",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM707nnn/GSM707008/suppl/","2012-06-02"
"GSM707009","neurosphere cultured cells, ganglionic eminence derived","H3K4me3","NA000008071.2","UCSF-UBC",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM707nnn/GSM707009/suppl/","2012-06-02"
"GSM707010","neurosphere cultured cells, ganglionic eminence derived","H3K9me3","NA000008072.2","UCSF-UBC",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM707nnn/GSM707010/suppl/","2012-06-02"
"GSM707011","neurosphere cultured cells, ganglionic eminence derived","H3K27me3","NA000008073.1","UCSF-UBC",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM707nnn/GSM707011/suppl/","2012-06-02"
"GSM707012","neurosphere cultured cells, ganglionic eminence derived","H3K36me3","NA000008074.1","UCSF-UBC",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM707nnn/GSM707012/suppl/","2012-06-02"
"GSM707013","neurosphere cultured cells, cortex derived","ChIP-Seq input","NA000008066.2","UCSF-UBC",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM707nnn/GSM707013/suppl/","2012-06-02"
"GSM707014","neurosphere cultured cells, ganglionic eminence derived","ChIP-Seq input","NA000008075.1","UCSF-UBC",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM707nnn/GSM707014/suppl/","2012-06-02"
"GSM707015","brain, fetal day122 M","MRE-Seq","NA000007654.1","UCSF-UBC",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM707nnn/GSM707015/suppl/","2012-04-27"
"GSM707016","penis foreskin melanocyte primary cells","MRE-Seq","NA000008112.2","UCSF-UBC",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM707nnn/GSM707016/suppl/","2012-04-27"
"GSM707017","penis foreskin fibroblast primary cells","MRE-Seq","NA000008048.1","UCSF-UBC",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM707nnn/GSM707017/suppl/","2012-04-27"
"GSM707018","penis foreskin keratinocyte primary cells","MRE-Seq","NA000008122.1","UCSF-UBC",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM707nnn/GSM707018/suppl/","2012-04-27"
"GSM707019","brain, fetal day122 M","MeDIP-Seq","NA000007655.1","UCSF-UBC",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM707nnn/GSM707019/suppl/","2012-04-27"
"GSM707020","penis foreskin melanocyte primary cells","MeDIP-Seq","NA000008113.1","UCSF-UBC",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM707nnn/GSM707020/suppl/","2012-04-27"
"GSM707021","penis foreskin fibroblast primary cells","MeDIP-Seq","NA000008049.1","UCSF-UBC",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM707nnn/GSM707021/suppl/","2012-04-27"
"GSM707022","penis foreskin keratinocyte primary cells","MeDIP-Seq","NA000008123.1","UCSF-UBC",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM707nnn/GSM707022/suppl/","2012-04-27"
"GSM707023","brain, germinal matrix, fetal week20 M","MeDIP-Seq","NA000008045.1","UCSF-UBC",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM707nnn/GSM707023/suppl/","2012-04-27"
"GSM723021","brain, fetal day122 M","Digital genomic footprinting","NA000007656.1","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX062/SRX062364","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM723nnn/GSM723021/suppl/","2012-02-12"
"GSM723022","CD34 mobilized primary cells","Digital genomic footprinting","NA000007674.1","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX062/SRX062365","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM723nnn/GSM723022/suppl/","2012-02-12"
"GSM723023","heart, fetal day96 U","Digital genomic footprinting","NA000007661.1","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX062/SRX062366","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM723nnn/GSM723023/suppl/","2012-02-12"
"GSM723024","IMR90 cell line","Digital genomic footprinting","NA000007378.1","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX062/SRX062367","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM723nnn/GSM723024/suppl/","2012-02-12"
"GSM723025","lung, fetal day85 F","Digital genomic footprinting","NA000007686.1","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX062/SRX062368","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM723nnn/GSM723025/suppl/","2012-02-12"
"GSM751270","neurosphere cultured cells, cortex derived","mRNA-Seq","NA000008055.2","UCSF-UBC",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM751nnn/GSM751270/suppl/","2012-04-27"
"GSM751271","neurosphere cultured cells, ganglionic eminence derived","mRNA-Seq","NA000008057.1","UCSF-UBC",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM751nnn/GSM751271/suppl/","2012-04-27"
"GSM751272","neurosphere cultured cells, cortex derived","mRNA-Seq","NA000008067.2","UCSF-UBC",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM751nnn/GSM751272/suppl/","2012-04-27"
